Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV
2872,71,39.4,14.2,5.5,13.8,38.6,0.5,1.8,15,2.8,3.6,81.8,1.7,4,5.8,3.6,1.2,0.7,1.8
2873,58,28,10,3.8,10,38.6,0.5,1.5,32.1,1.7,2.1,81.4,1,2.7,4,3.3,0.9,0.3,2.1
2874,26,7.1,1.6,0.6,1.5,44.9,-0.3,-0.7,8.8,0.2,0.3,75.2,0.5,0.8,1.4,0.7,0.5,0.3,0.3
2875,63,24.3,10.3,4.3,9.3,45.9,-0.1,-0.2,15.4,2,3.2,58.6,2.1,4,6.4,0.9,0.5,0.6,1.3
2876,47,10.6,3.3,1,2.4,43.4,0.1,0.2,13.4,1.5,1.7,81.2,0.6,1.3,1.9,0.4,0.3,0.3,0.9
2877,67,19.3,9.4,3.4,7.6,45.2,0.8,2.2,18.1,1.4,1.8,72.6,1.1,1.7,2.7,1.2,0.8,0.3,1.9
2878,64,20,6.8,2.9,5.7,50.2,0.2,1,16.1,0.9,1.2,80.5,1,3.1,4.1,0.8,0.9,0.5,0.7
2879,42,14.2,7.8,3,6.9,43.7,0.4,1.2,19.5,1.5,2.3,61.9,1.2,1.5,2.4,0.8,0.4,0.4,1.1
2880,53,7.6,1.5,0.6,1.6,37.2,0.1,0.5,27.5,0.2,0.3,64.9,0.1,0.4,0.5,2,0.3,-0.6,0.4
2881,57,11.2,6,2.2,4.4,48.9,-0.2,-0.6,-1.7,1.4,1.8,79.4,1.1,1,1.9,1,0.5,0.4,1.1
2882,91,30.9,13.7,5.8,12.4,47.8,0.9,2.3,40.4,1.5,1.7,84,0.4,2.6,3,7.5,1.8,0.1,2.6
2883,51,8.6,2.1,1,1.8,55,-0.3,-1,-4.8,0.1,0.2,72,0.6,0.8,1.4,0.6,0.1,0,0.4
2884,69,17.1,9.9,4.1,8.2,50.7,0.2,0.5,12.4,1.7,2.6,69,1.8,3,4.9,0.4,0.2,0.5,0.8
2885,58,24.1,9.2,3.5,7.2,48.5,0.5,1.4,46.2,1.4,1.6,88.2,1.5,2,3.5,1.9,0.8,0.2,1.1
2886,45,13.7,5.8,2.3,5.1,47.6,0.3,0.8,22.6,0.9,1.2,73.3,1,1.7,2.8,0.6,0.2,0.2,0.4
2887,64,17.2,5.2,2.1,3.5,57.2,-0.3,-0.9,12.2,1.4,2.6,55.6,2.1,3.1,5.4,0.7,0.6,0.2,1
2888,56,16.1,4.7,1.9,3.8,47,0.4,1,31.1,0.7,0.9,84.4,1.2,2.5,3.8,0.2,0.6,0.4,0.4
2889,67,34.5,12.2,4.5,9.9,46.3,0.4,1.1,13.7,2.4,3.3,79.4,1.7,4,5.9,5.1,1.5,0.3,2.4
2890,94,20,5.4,2,3.8,51.6,-0.4,-1.2,7.8,1.1,1.5,72.7,1.3,3.6,4.4,1.3,0.8,0.3,1.2
2891,73,20.8,9.3,3.9,8.7,46.9,0.4,0.9,25.3,1.2,1.9,73.4,0.9,1.6,2.5,2.4,0.8,0.3,1.8
2892,53,11.1,3.2,1.2,2.9,41.1,0.5,1.7,24.2,0.4,0.5,80.4,0.5,0.6,1.1,1.2,0.3,-1.1,0.7
2893,84,19.5,7.5,2.9,6.1,45.3,0.3,0.9,11.6,1.6,2.7,64.9,1.6,1.9,3.5,1.5,0.4,0.5,1.5
2894,51,22,8.5,3.6,7.8,45.9,0.2,0.6,28.1,0.9,1.3,73.8,1,1.4,2.3,2.3,0.5,0.1,1.6
2895,57,9.2,1.4,0.5,1.3,36.6,0.5,1.4,13,0.2,0.3,68.1,0.8,0.9,1.6,1.1,0.5,-0.4,0.6
2896,78,16.9,5.9,2.5,5.7,42.6,0.2,0.7,6.1,0.9,1.5,58.4,2.3,3.5,6,0.6,0.2,0.8,0.8
2897,70,16.6,7.7,2.8,5.7,47.6,-0.2,-0.5,20.1,1.9,2.4,79.6,1.6,3.5,5.3,1.6,0.4,0.3,1.6
2898,78,11.9,2.6,1,2.4,39.9,-0.4,-0.9,-18.6,0.9,1.2,70.1,1.2,1.9,2.8,0.8,0.4,0.2,0.7
2899,68,20.2,7.8,3.4,9.1,36.2,0.5,1.7,41.5,1,1,89.6,0.4,1.6,1.9,3.3,0.9,0.1,1.3
2900,96,44.8,22.1,8.7,18.4,49.1,0,0.3,30.8,4.7,6.4,70.8,3.9,5.2,8.4,3.3,2.1,2.3,3.6
2901,40,11.1,4.2,1.7,3.8,43.2,0.6,1.7,13.1,0.5,0.8,68.4,0.1,0.9,1,1.8,0.3,-0.1,0.7
2902,29,8.4,2.4,1,2.2,46.2,0.3,0.9,18.9,0.2,0.2,71.1,0.4,0.9,1.3,0.5,0.3,0.2,0.2
2903,62,18.7,5.3,1.9,4.3,47.5,0,0.3,5.1,1.3,2,66.7,2.3,3.7,5.9,0.9,0.8,0.4,1.2
2904,66,17,5.1,1.9,4,47.5,0.6,1.8,48.7,0.9,1.3,70.5,0.3,1.5,1.9,1.3,0.4,0,0.9
2905,55,8.4,2.7,1,2.6,38.2,0.6,1.3,2.7,0.5,0.9,61.1,0.9,0.9,1.6,0.1,0.3,0.1,0.5
2906,42,12.9,9.4,3.4,8.6,40.6,0.6,1.7,30.5,1.1,1.4,75.8,0.8,1.4,2.2,0.4,0.2,0.2,0.3
2907,42,8.9,2.8,1.1,3,36.7,-0.1,-0.1,8.5,0.5,0.8,71.2,0.4,0.7,1.1,1,0.2,0.2,0.8
2908,79,27.4,8.5,3.1,7.2,41.8,0.1,0.7,35.5,1.7,2.7,58.9,1.5,3.5,4.9,1.7,1.1,0.8,1.1
2909,61,20.6,11.5,4.4,7.9,57.6,-0.5,-1.3,-4.9,3.2,4.8,72.5,2.7,4.6,7.6,0.6,0.6,1.2,2.1
2910,69,20.7,9.7,3.5,8,44.2,0.2,0.6,-3.9,2.5,3.4,79.1,0.9,1.4,2.3,2,1.2,0.1,1.8
2911,78,34,13.2,5.1,11.9,42.8,0,0.1,22.1,2.4,3.4,75.6,1,2.5,3.8,2.4,1.6,0.2,2.6
2912,59,39.7,20.3,7.5,19.6,36.6,0.8,2.4,48.6,3.2,4.4,80.7,2.2,4.3,7,6.2,2.4,0.4,2.5
2913,77,25.2,13.5,5.3,10.4,52.9,0.4,0.8,34.9,2.2,3.3,67.7,1.6,2.7,4.5,1.9,0.6,0.2,2.2
2914,99,38.8,18.3,7.3,15.4,48.6,0.2,1,14.7,3,3.6,89.9,0.7,2.9,3.6,9,1.4,0.3,3.6
2915,57,11.5,6.3,2.7,6.3,42.9,-0.1,0,-3.3,1.1,1.6,68.7,1.3,1.3,2.5,1.2,1.1,0.4,1.4
2916,42,10.5,2.6,1,2.9,36.9,0.2,0.9,15,0.4,0.9,34.8,0.6,1.9,2.5,0.1,0.3,0.3,0.5
2917,44,18.1,4.2,1.7,4.1,40.9,0.6,1.8,31,0.7,1.3,55.8,1.8,4.3,6,0.6,0.5,0.3,0.6
2918,102,51.5,20.2,8.4,16.4,53.8,0.2,1,11.1,3,3.9,76.4,3.5,7.5,11.1,5.4,2,0.6,2.9
2919,86,43.3,18.6,7.7,16.2,49.9,0.3,0.8,18.1,3.1,4.7,60.7,3,6,8.8,2.5,0.8,0.7,3.9
2920,75,14.4,4.8,1.8,4,46.2,0.2,0.5,-7.7,1,1.5,67.7,0.5,1.7,2.2,1.1,0.6,0.2,0.9
2921,38,14.4,2.7,1.2,2.2,53.6,-0.4,-1,6.2,0.6,1.1,49.5,0.8,2.1,2.9,0.9,0.5,0.4,0.5
2922,29,14.2,5.7,2.2,6.5,31.5,0.7,2.3,25.2,0.7,1.1,67.7,0.1,0.8,0.8,2.3,0.4,-0.2,1.6
2923,79,23.8,11.4,4.4,9.2,46.8,0.5,1.3,20.4,2.3,3,81.1,2.2,3.2,5.5,1,0.3,0.2,1.1
2924,61,13.3,5,1.8,4.7,38.5,1,2.9,4.9,0.9,1.5,59.4,1.1,1.9,3,0.6,0.5,0.3,0.9
2925,61,15.3,2.9,1.2,3.3,38.3,0.5,1.4,54.4,0.4,0.6,57.9,0.6,1.2,1.8,1.4,1.1,0.1,0.6
2926,70,24,8.7,2.8,7.5,36.8,0.7,2.1,42.4,2.3,2.5,98.5,0.5,1.6,2,2.7,1.1,-0.1,1.7
2927,60,22.3,5.2,2,4.7,41.4,-0.1,-0.1,18.8,1.6,2,71.4,2.1,3.6,5.5,1.8,0.9,0.6,1.6
2928,70,17.7,9.9,3.8,9.2,42.3,0.2,0.7,27.4,2.1,2.8,73.4,1,1.5,2.5,3,1.3,0.1,2
2929,51,4.7,0.9,0.4,1,37,-0.2,-0.4,-1.1,0.1,0.2,61.6,0.4,0.8,1.2,0,0.1,0,0.2
2930,82,40.1,19.5,7.9,13.9,63,0.8,2.6,38.6,2.8,3.5,84.1,1.8,4.2,6.2,2.9,1.7,0.2,1.6
2931,97,42.4,19,7.4,12.3,64.4,0.3,0.9,12.6,3.3,4.2,75.9,2.7,3.8,6.9,4.3,1.9,0.4,2.9
2932,54,15.4,4.7,1.9,4.2,45.8,0.1,0.4,2.5,0.8,1.3,65.4,0.8,1.4,2.4,0.2,0.8,0.1,0.7
2933,82,10.6,4.6,1.7,4.1,44.1,0.2,0.7,24.9,0.8,1,76.9,0.4,1.5,1.9,0.3,0.4,0.2,0.9
2934,50,14,2.5,1,2.4,42.5,0,-0.2,-9.9,0.4,0.6,64.9,0.7,1.5,2.2,0.9,0.3,0.4,0.8
2935,73,22,10.7,3.3,9.2,34.3,0.9,2.5,53.8,2.8,3.4,84.8,0.8,1.4,2.2,2.4,0.8,0.2,1.3
2936,75,10.5,3.2,1.2,3.2,40.2,-0.3,-0.7,28.1,0.9,1.3,73.4,1.4,1.2,2.2,0.4,0.3,0.2,1
2937,62,20.2,5.7,2.1,5.5,37.5,0.7,2.2,19,1.2,1.2,91.8,0.4,1.2,1.7,0.9,0.7,-0.1,0.5
2938,36,15.3,6.9,2.4,4.6,51,0.2,0.4,19.4,2.1,3.2,71.5,1.8,4,5.9,0.4,0.2,0.4,1
2939,87,16.4,10,4.3,7.7,54.1,0.1,0.1,5.8,1.8,2.4,72.3,1.2,1.5,2.8,3.1,1.2,0.4,2.2
2940,49,10.7,3.8,1.6,3.9,43,0.2,0.3,7.5,0.6,0.9,65.9,0.8,1.6,2.5,0.4,0.3,0.5,0.6
2941,73,14.8,5,2,4.4,43.3,0.3,1.2,11.7,0.8,1.1,66.3,0.4,2.3,2.7,0.7,0.4,0.2,1.3
2942,37,16,5.9,2.3,6,40.1,0.1,0.5,-7.7,0.9,1.6,60.9,0.4,1.8,2.4,1.7,0.9,0.2,1.3
2943,57,13.7,4.9,1.9,4.4,41.3,0.4,1.1,4.6,1,1.3,78.8,0.3,1,1.4,1.6,0.4,0.1,1.3
2944,71,31.8,14.4,6.1,13.6,45.1,-0.1,0,20.5,2.2,2.9,72,2.9,3.9,6.8,0.9,0.8,0.4,0.9
2945,53,17.6,7,2.8,6.3,45.7,0.5,1.5,14.3,0.7,1.1,74.4,0.9,2.1,2.8,0.7,0.7,0.2,0.8
2946,77,38.4,16.7,6.9,16.8,37.8,0.6,2.1,19.2,2,3,70.3,2.1,4.4,6.7,3.2,1.3,2.5,2.2
2947,59,18.4,8.9,3.6,8,42.9,0.6,1.4,50.5,1.5,2,80.6,0.8,2.2,2.9,1.7,0.4,0.1,1.7
2948,40,6.8,2.2,0.8,1.8,43.6,0.5,1.3,-7.9,0.6,0.7,72.6,0.3,0.7,1,0.6,0.1,0.1,0.4
2949,32,7.4,2.9,1.1,3.4,34.6,0.2,0.5,16.2,0.3,0.4,76.2,0.3,0.4,0.7,0.5,0.4,-0.8,0.6
2950,66,15.1,3.6,1.2,3.4,34.1,0.1,0.5,30.4,1,1.6,65.8,0.8,2.7,3.5,1.7,0.5,0.2,1.4
2951,29,8.9,2.6,1.1,2.6,41,0.6,1.4,9.4,0.2,0.2,78.1,0.6,0.6,1.1,0.3,0.1,-0.1,0.3
2952,72,19,9.2,3.7,8,46.2,0.7,1.8,11,1.1,1.5,85.3,0.2,1.8,1.7,2.2,0.3,0.1,1.4
2953,56,15.8,5.9,2.5,4.7,51,0.3,0.8,17.5,0.8,1.2,72.1,0.3,1.2,1.4,1.5,0.3,0.1,1
2954,79,31.5,11.2,3.9,10.1,37.8,0.9,2.5,46.8,2,3,70.3,1.2,2.6,4.1,2.8,0.6,0.3,1.5
2955,87,38.4,13.7,5.7,12.4,46.1,0.4,1.1,10.8,1.5,2.3,61.3,1.7,5.8,7.5,3.3,0.8,0.1,2.3
2956,68,16.4,5.9,2.1,5,42.2,0.3,1,-2,1.8,2.9,70.2,1.3,1.8,3.2,2,0.4,0.2,1.5
2957,48,7.4,1.5,0.6,1.7,35.7,0.5,1.3,53.3,0.1,0.1,65.8,0.1,0.4,0.6,1.4,0.5,0,0.6
2958,57,15.4,4.9,1.7,4.3,41.7,0.5,1.3,23.1,1.1,1.8,63.4,1.2,1.6,2.9,1.1,0.8,0.3,1.3
2959,62,9.4,3.5,1.5,3.4,43,-0.2,-0.4,32.3,0.3,0.6,48.5,0.7,1.2,1.9,0.9,0.2,0,0.6
2960,61,12.5,4.8,2,4.1,48.4,-0.2,-0.5,11.9,0.9,1.3,69.4,0.9,1.4,2,1.3,0.4,0.2,0.9
2961,71,31,9.7,3.4,7.7,45.6,0.5,1.7,20.1,2.2,3.5,57.1,1.1,6.1,7,2.2,1.2,0.5,2.3
2962,54,16,6.8,2.8,5,53.6,0,0.1,7.6,1.5,2.2,64.8,1.1,2,2.8,0.8,0.6,0.3,1.2
2963,55,10.3,3.7,1.3,3.5,36.7,0.1,0.5,33.4,1,1.1,86,0.2,0.6,0.8,2.3,0.6,-0.1,1.1
2964,68,14.9,2.9,1.3,3.7,35.5,-0.2,0,27.1,0.3,0.4,64.6,0.4,1.3,1.7,3.7,0.9,0.3,1.1
2965,61,24.7,8.8,3.3,7.4,43.7,0.5,1.4,14.7,1.9,2.3,83.6,0.4,1.4,1.8,4.8,1.4,0.1,1.5
2966,112,33.4,17.4,7.1,15.2,47.6,0.1,0.1,26,3.1,3.7,91.4,1,2.9,3.9,3.9,1,0.3,2.5
2967,42,15.8,11.2,4.1,9.2,44.3,-0.1,-0.1,20.6,2.9,4.9,67.5,1.8,2.9,4.8,0.5,0.2,0.4,1.5
2968,68,14.6,6.6,2.8,5.6,49.6,-0.1,-0.5,11.1,1.1,1.8,63.7,1.4,2.7,4,0.6,0.2,0.9,0.9
2969,71,20.1,5.3,1.7,3.8,42.9,0.3,1,24,1.8,2.2,78.8,1.5,2.6,4.1,1.1,0.6,0.2,1.1
2970,96,31.1,9.8,3.7,8.5,43.4,0.4,1.4,35.6,2.1,2.4,85,1.3,2.4,3.9,4,1.1,0.1,2.6
2971,52,16.3,4.8,1.8,3.8,46.1,0.7,1.7,34.1,0.7,1,70.9,0.5,1.6,2.3,2,0.6,0,0.7
2972,71,16.1,6.9,2.5,5.3,46.7,0.3,0.8,8.5,1.9,2.9,61.3,2.2,2.4,4.3,0.5,0.9,0.4,1.5
2973,29,11.8,2.7,1.1,2.9,39,-0.1,0.2,-15.3,0.5,0.9,54.8,0.8,1.7,2.8,0.2,0.4,0.2,0.5
2974,70,19.1,6.6,2.6,5.2,46.4,0.8,2,34.3,1.1,1.4,84.4,1.1,1.9,3,2.1,1.1,0.1,1
2975,56,20,11.6,4.6,8.9,53.1,0.5,1.2,20.5,2.3,3.2,76.8,0.9,2.3,3.1,2.8,0.8,0.2,1.8
2976,49,21.7,5.4,2.1,7.3,27.8,0.3,1.2,12.6,0.7,1.1,62.8,0.2,1.5,1.6,2.7,0.8,0.2,1.2
2977,68,12.2,6,2.4,5.8,40.3,0,0.3,4.1,1.1,1.3,95,0.5,1.1,1.5,1.4,0.4,0.2,1
2978,71,6.7,1.9,0.9,1.8,48.5,-0.6,-1.5,17.7,0.4,0.9,46,1.9,0.6,2,0,0.5,0.1,0.4
2979,98,36.1,19.4,7.1,14,53.9,0.4,0.8,44,5.1,6.5,98.4,2.1,3.3,5.8,1.7,1.1,0.2,2.8
2980,67,20.5,7.4,2.7,5.7,47.8,-0.1,-0.1,18.5,1.9,2.1,96.6,1.3,2.5,3.7,1.9,0.4,0.2,0.8
2981,70,13.6,4.7,1.7,4.8,36,0.3,1.3,11.1,1.1,1.1,93.4,0.3,1.9,2.1,1.6,0.3,0.4,1.1
2982,67,15,7.3,2.9,7.2,38.9,0.2,0.7,24.1,1.5,2.2,62.9,1,2.4,3.3,2.1,0.5,0.5,1.7
2983,97,16.5,6.8,2.5,5.3,47.2,0.1,0.5,11.4,2.1,2.9,77.9,0.5,1.6,2.3,2.3,0.6,0.2,1.5
2984,26,6.6,2.8,1.1,3,36.1,0.2,0.7,24.9,0.3,0.4,66.4,0.2,0.9,1,0.3,0.1,0.2,0.6
2985,54,7.3,3.6,1.4,2.6,53.6,0,0.3,13.5,0.7,0.9,71.7,0.5,1.2,1.9,0.6,0.4,0,0.6
2986,36,14,7.3,2.6,6.9,38.5,0.5,1.2,39.3,1.4,1.9,74.6,0.5,1.3,1.7,1.6,0.7,0.1,1.5
2987,40,5.8,2.3,0.8,1.8,47.3,0.3,1.2,-2.1,0.3,0.5,64,0.2,0.5,0.8,0.7,0.1,-0.1,0.3
2988,48,21.4,5.8,2.1,5.1,39.4,0.6,1.6,32.7,1.1,1.4,75,0.9,1.9,3,3,1.3,-0.1,1.2
2989,106,35.6,17,6.6,13.9,48.7,0.3,0.8,24.5,3.2,4.2,79.5,1.6,3.1,5.1,3,1.5,0.2,2.5
2990,78,34.9,10.3,4.2,10.6,38.4,1,2.7,13,1.2,1.9,63.2,0.8,4.2,4.8,4.6,1.2,0.2,2.9
2991,93,27.4,9.9,3.6,7.8,46.1,0.7,1.9,42.1,2.1,2.7,76.9,1.2,3.4,4.5,1.1,1.2,0.4,1.5
2992,68,23.7,7.1,2.5,5.4,46.3,0.3,0.7,30.5,1.5,1.9,87.8,0.6,2.4,2.6,1.9,0.6,0.1,1.3
2993,55,14.7,4.3,1.9,3.7,49.2,0.3,0.7,20.7,0.5,1.1,45.5,1.9,3.7,5.7,0.1,0.5,0.4,0.3
2994,71,16,7,3,6,48.9,0.2,0.7,29.1,1.1,1,90.6,0.7,1.5,2.4,1.9,0.5,0.2,0.6
2995,68,11.8,4.5,1.9,3.4,54.4,0.1,0.3,23.9,0.7,1,73,0.9,0.9,1.7,0.6,0.8,0,0.6
2996,89,34.6,10.1,3.2,8.7,37.7,1.2,3,38.1,2.4,3,84.8,0.7,2.6,3,2.2,1,0.3,1.7
2997,42,22.1,8.1,2.8,6.6,43,0.4,1.6,16.5,2,2.5,77.6,0.5,3,3.5,3.5,1.7,0.3,1.7
2998,55,7,5.1,2,4.3,47.4,-0.2,-0.2,27.3,1.3,1.8,71.9,0.6,0.6,1.2,1.1,0.5,0,0.9
2999,78,23.2,12.4,5,9.4,52.7,0,0.1,-0.4,2.2,3,72.3,2.8,3.9,6.4,1.7,0.8,0.2,1.4
3000,73,19.6,10.2,4.2,8.6,48.7,1,2.4,42.1,1.7,1.7,99.8,0.5,1.8,2.2,3.9,0.7,-0.1,2
3001,34,21.5,4.2,1.6,3.9,39,0.8,2.6,59.2,0.6,0.8,70.5,0.3,1.1,1.6,2.7,0.8,-0.2,0.8
3002,77,35.6,11.2,4.1,10.4,40.3,0.7,2,41.1,1.9,2.5,76.3,1.5,4.5,6.3,4.2,1.1,0.4,2.2
3003,79,24.6,10.1,3.7,8.4,45.8,0,0.1,-6.9,2.1,3.4,59.7,2.5,2.9,5.6,0.5,0.7,0.3,1.7
3004,35,9.3,3.2,1.3,2.6,49.6,0,-0.2,8.3,0.6,0.9,66.2,1.4,1.2,2.5,0.4,0.2,0.4,0.6
3005,66,15.3,5.7,2.3,6.5,35.9,0.6,1.7,32.1,0.4,0.5,69.1,0.2,1.1,1,1.8,0.6,-0.1,0.9
3006,73,31.3,12.2,5.2,9.9,51.9,0.6,1.6,30.9,1.7,2.3,75.2,1.5,1.5,3,2,0.6,0.4,1.4
3007,68,13.9,7.1,2.4,4.8,51.2,0.1,0,6.2,2.6,3.7,68.7,2.3,2.2,3.9,0.4,0.1,0.7,1.1
3008,76,23.5,10.8,4.2,9.5,45.1,0.7,1.9,51.8,1.8,2.3,78.2,0.9,1.3,2.2,2.2,1.3,0.1,1.7
3009,57,16,5.8,2.2,6.1,36.6,0.6,1.8,36.3,0.8,1.2,70.2,0.2,0.7,1,4.2,1.1,-0.8,1
3010,13,7.8,2.5,0.9,2.2,42.4,0.2,0.7,13.9,0.6,0.9,67.1,0.2,0.6,0.7,0.6,0.1,0.1,0.4
3011,32,4.8,1.2,0.5,1.4,39.4,-0.1,0,22.4,0.1,0.2,71.6,0.2,0.3,0.5,0.3,0.2,-0.3,0.3
3012,73,19.1,9,3.7,7.8,45.5,0.6,1.5,35.5,1.3,1.9,62.9,1.3,2.1,3.5,1.1,0.4,0.3,0.8
3013,73,23.6,12.2,4.4,8.6,51.3,0.9,2.6,49.7,2.2,2.5,88.6,0.7,1.5,2.1,4.1,0.5,0.2,1.9
3014,40,9.3,3.2,1.4,2.6,54.6,-0.5,-1.5,4.8,0.5,0.6,78.6,1,1.1,1.8,0.6,0.2,0.1,0.6
3015,88,36.9,15.9,6,14.1,42.7,0.9,2.5,22.9,2,2,97.4,0.6,1.7,2.3,6.9,1.3,0.1,2.6
3016,98,29.4,13.2,5.1,11.1,47.5,0.8,1.9,24.4,1.8,2.5,73.9,2.3,3.7,6.3,2,1.2,0.2,2.2
3017,33,15,4.7,1.9,3.9,46.6,0.4,1,12.2,0.8,1.1,66.2,0.3,0.8,1.3,0.7,0.3,0.3,0.7
3018,57,15.6,6.3,2.2,4.4,49,0.5,1.4,24.9,1.4,2,70,1.7,3.4,4.9,0.4,0.4,0.2,0.8
3019,78,34,6.8,2.4,6.1,40.2,0.7,1.9,29.8,1.5,1.8,76.9,2.7,6.2,8.7,2,0.7,0.3,1.6
3020,48,12.3,3.7,1.4,3.2,43.6,-0.5,-1,11.9,0.9,1.2,69.4,1.3,1.5,2.5,1,0.4,0.2,1
3021,71,28,7.7,2.9,6.2,44.3,0.5,1.1,20.4,1.9,2.8,64.3,1.6,5.3,6.8,1.4,1.6,1.1,1.3
3022,55,19,5.5,2.4,5.3,45.7,0.4,1,21.3,0.7,1.1,65.2,1,1.5,2.6,2.8,0.7,0.1,1.2
3023,45,11.8,5.4,2.1,3.9,51.4,0.1,0.2,12.7,1.2,2.1,48.8,2,2.8,4.7,0,0.3,0.5,0.5
3024,61,20.6,6.1,2.8,7,39.7,0.4,1.3,41.2,0.6,0.9,68,0.7,1.3,1.9,1.6,0.6,0.1,1.2
3025,65,16.2,5.9,2.3,5.5,43.4,0.7,1.9,22.8,0.8,1.2,74.6,0.3,0.9,1.2,1.2,0.8,0,0.9
3026,69,17,6.2,2.5,5.3,46.1,-0.2,-0.3,-18.8,1.5,2.5,56.7,1.8,2.1,3.8,0.8,0.5,0.5,1.1
3027,44,12.7,3.4,1.4,3.3,45,0.1,0.1,20.5,0.4,0.6,67.6,1.4,2.6,3.9,0.1,0.2,0.4,0.5
3028,82,18.4,5.1,2.1,5.5,38.8,0.7,1.8,52.5,0.6,0.9,66.9,0.2,1,1.2,1.8,0.5,0.2,0.8
3029,42,7.3,2.4,0.9,2.4,37.5,-0.3,-0.5,2.8,0.7,0.8,90,0.5,0.9,1.4,0.5,0.2,-0.5,0.5
3030,59,13.8,6.1,2.5,4.4,56.2,0.3,0.6,7.7,0.8,1.3,62.8,1.2,2.3,3.5,0.4,0.3,0.2,0.7
3031,100,21.8,6.9,2.6,5.4,47.1,0.2,0.4,11.1,1.7,2.9,65.1,1,3.3,4.8,3,0.6,0.7,1.6
3032,70,22.2,8.1,3.4,8.7,39.5,0.2,0.9,0.1,1.1,1.4,78.5,0.9,2,3.1,3.2,0.5,0.2,1.5
3033,41,8.6,2.8,1,2.4,39.9,-0.1,0,10.4,0.6,0.8,73.3,0.3,0.6,0.9,0.7,0.2,0.2,1
3034,86,21,9.4,3.5,6.4,56.1,-0.2,-0.7,6.6,3,3.7,84.7,3.5,3.5,7.6,0.5,0.3,0.4,1.4
3035,61,12.5,5.8,2.1,5.3,39.1,0.3,1.1,20.8,1.6,1.9,88.6,0.5,0.5,1,1.6,0.4,0.2,1
3036,95,21.6,18.1,6.6,12.4,57.7,0.3,0.8,1.9,4.7,6.5,76.2,2.5,2.1,4.4,0.4,0.6,0.6,1.4
3037,52,20.9,5.4,2.2,4.9,45.7,-0.3,-0.7,18.1,1.1,1.3,82.7,1.7,2.8,4.4,0.4,0.5,0.5,0.6
3038,82,21.4,7.8,2.9,7.7,38.9,0.4,1.5,28,1.4,2.1,68.6,1.6,2.8,4.4,1.3,0.7,0.4,1.2
3039,58,12.8,4.6,1.7,4.2,39.7,0.3,0.8,19.6,0.8,1.3,62.3,0.7,1.3,2,1,0.5,-0.8,0.8
3040,33,6.6,1.6,0.7,1.7,41.7,-0.3,-0.6,-9,0.5,0.9,49.2,0.8,0.6,1.2,0.3,0,0.1,0.5
3041,43,12.8,4.7,1.6,3.3,48.8,0,0.2,12.5,1.4,1.8,77,1.3,1.6,3.2,1.1,0.4,0.3,0.6
3042,81,26.5,9.7,4.1,8,52.1,-0.5,-1.4,17.1,2,2.8,75.2,2.6,3.2,5.8,3.4,1.1,0.3,1.5
3043,80,30.1,12.1,5.5,10.8,52.8,0.2,0.7,11.8,1.4,2.3,57.4,2.3,3.9,6.1,1.1,1,1.1,1.5
3044,50,12.8,4.2,1.6,4.2,37,0.7,1.8,32.2,0.5,0.7,66.3,0.5,2,2.4,2.2,0.4,0.3,1.1
3045,53,9.4,3.4,1.3,3.8,36.9,0.3,0.7,23.9,0.4,0.4,75,0.1,0.4,0.6,1.4,0.9,-0.9,0.8
3046,67,17.3,6.6,2.6,4.5,55.8,-0.1,-0.3,2.8,1.5,2.1,71.1,2.7,3.3,6,0.7,0.4,0.3,0.7
3047,68,23.8,13.9,5.2,11.6,45.5,0.5,1.6,12.4,2.9,3.7,70.2,1.3,2.3,3.6,1.8,0.9,0.4,2.1
3048,54,20.6,8.1,3,6.5,47.7,0,0.5,27.1,1.5,2.9,50.3,0.9,3.2,3.9,2.2,0.6,0.6,1.1
3049,83,39.5,16.2,5.9,13,46.6,0.9,2.7,21.3,3.1,4.1,72.7,1.3,4.3,5.8,3.8,1.4,0.2,2.4
3050,82,24.4,9.9,4.3,9.2,47,0.3,1,17.6,1.2,2,63.4,1.8,5.2,6.8,0.8,0.4,0.7,2.1
3051,85,20.1,11.9,4,8.1,48.6,1,2.3,43.6,2.2,2.8,96.9,0.4,1.6,2,1.9,0.8,-0.3,2.1
3052,68,13.1,4.1,1.8,4,45,0.1,0.2,48,0.3,0.4,67.1,0.9,2.7,3.3,0.2,0.2,0.5,0.6
3053,76,13.6,3.4,1.4,2.7,48.9,0.3,0.5,0.8,0.4,0.5,71.6,0.6,1.5,2.2,0.6,0.4,-0.1,0.4
3054,65,19.4,5.8,2.4,4.8,49.1,0.4,1,6.8,0.9,1.3,71.5,2.1,3.8,5.7,0.5,0.2,0.4,0.7
3055,66,25.1,8.6,3.1,5.9,53.9,0.6,1.7,34.7,1.8,2.5,74.4,2.5,3.8,6.6,0.8,0.7,0.4,0.9
3056,50,16.9,7,2.2,5,42.5,0.7,2.1,31.6,1.9,2.7,78.3,0.4,1.2,1.7,1,0.8,0.2,0.7
3057,79,18.7,7.8,3.3,5.9,56.3,-0.1,-0.3,12.5,1.1,1.7,68.8,1.6,2.8,4.5,2.1,0.7,0.3,1.3
3058,51,16.1,7.2,3.5,7,49.5,0,0.3,21.2,0.7,0.9,74.3,0.8,2.1,3,1,0.7,0.3,1.2
